canonical_smiles,standard_value,PredictedValues
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.6043150000000002
O=C(O)CCc1ccccc1CCC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,63.0,61.0105
COc1ccc(C(=O)NC(C)C(=O)NO)cc1OC1CCCC1,49.0,52.58
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(-c3ccccc3)c2c1,46.0,55.53
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C#N,71.0,71.13
CCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1,46.0,49.3195
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccnc(N2CCN(C3CC3)CC2)c1,10.0,7.496574949999999
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,3.2465
Cc1ccncc1CCCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCC(=O)O,6.0,6.664816666666666
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)c(Cl)c2C1=O,35.0,45.63549999999999
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.5300000000000007
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,7.0,6.40855
OCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,9.0,7.1200292
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(C)=O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,95.0,84.00070000000001
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nc2ccccc2s1,32.0,40.52916666666667
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1,5.4,6.012831999999998
c1csc(-c2nnsc2-c2cccs2)c1,3.2,3.362630000000006
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,77.0,76.275
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.35,0.33454200000000034
COC(=O)c1cc2c(cc1NS(C)(=O)=O)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,90.29
CC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,79.245
CC(CCC(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2nc3ccccc3s2)cc1.[Na+],52.0,59.25
CCCCC[C@H](O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.5630306666666681
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1F)c1ccccc1F)C2,63.0,60.77
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccco1,10.0,8.048973333333333
CC(CCCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,43.0,45.9025
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\O)c2)CCOCC1,40.0,45.69
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CC(C)(C)c1ccccc1,8.0,7.1058511
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,8.0,7.950349999999999
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1ccc(F)cc1)C2,59.0,58.50714285714285
Sc1nc(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1,48.0,55.98
CCCCOC(=O)N[C@@H](CNC(=O)c1cccc(COc2ccc(C(=N)N)cc2)c1)C(=O)OC.O=C(O)C(F)(F)F,32.0,41.83
Nc1ccc2c(NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cc(N)ccc3c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1,5.0,4.808529199999999
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,1.560797500000004
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,49.0,52.36
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,3.175976190476191
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCc3cccc(F)c3)cc2)=NO1)C(=O)O,55.0,54.994
COc1ccc2oc(NC(Cc3ccccc3)c3ccccc3)nc2c1,9.0,6.980956666666668
O=C1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCO1,35.0,50.442
CCc1cc2cc(C(=O)C3CC4CCC3C4)ccc2nc1C,34.0,50.525
CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,5.3576
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,2.9468500000000084
O=C(O)CCCCCc1cnccc1CCCNS(=O)(=O)c1ccc(Cl)cc1,36.0,49.805
Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,2.87,3.9181250000000016
CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,100.0,84.16047619047619
C=C1C(n2ccc(N)nc2=O)O[C@H](CO)[C@@H]1O,46.0,51.73
COC(=O)N(O)[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.47,2.462250000000007
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,0.4788899582999987
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,4.240631666666667
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCOCC1,79.0,73.746
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,1.7285499999999974
COC(=O)c1ccccc1OCCCOc1cc2c(cc1O)CCO2,47.0,54.75
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,4.358388943333333
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,1.504624999999997
COC(=O)Cc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0001,0.6897013000000018
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.5053642833333345
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C34CC5CC(CC(C5)C3)C4)C2=O)cc1.O=C(O)C(F)(F)F,40.0,47.73835
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,3.035
O=C([O-])CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],70.0,63.265
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,3.387728500000002
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCNCCC2)C1=O)C(N)=O,40.0,53.37
CCCCS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,42.0,46.0445
CC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,3.1720005
COC(C)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,41.0,48.0875
COC(=O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,68.0,64.52
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.344318571428571
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,50.0,55.51
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,2.272219000000005
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3Br)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,36.0,42.69
CCCCCCCCCCCCCC(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(C)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,2.0,2.2243650000000006
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(O)cc1)C2,35.0,42.815
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1cccc2ccccc12,10.0,9.06947161
CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CCC1,90.0,80.155
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)O)cc1,47.0,56.735
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.5579000000000017
CC(C)(C(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],100.0,82.8225
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.3051774999999998
CCOC(=O)COC1CCN(C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccc(C(=N)N)cc2)CC1,63.0,59.73
CCCC(=O)Nc1ccc(OC(=O)c2ccncc2)cc1,3.7,3.1940489182999996
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.3251794500000009
Oc1cc2c(cc1CCCOc1ccccc1)OCC2,57.0,57.715
CCCOc1ccc(N/C=N/O)cc1,3.5,3.5898116165999996
O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,57.0,62.125
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,67.58
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.530642808299993
CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3F)cn12,76.0,74.86333333333334
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,5.709919060000001
C=Cc1cn(CCC(CO)CO)c(=O)[nH]c1=O,50.0,52.6175
COc1ccccc1CNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C)C(=O)O)C2)cc1,40.0,45.6475
CCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,79.28
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,74.0,71.3835
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,2.3743499999999984
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,1.6198419500000012
O=C([O-])C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1.[Na+],47.0,51.9225
Oc1cc2c(cc1CCCOc1ccc(Cl)cc1)OCC2,55.0,57.31
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,0.7805116999999968
COc1ccc(-c2nnsc2-c2ccccc2)cc1,0.01,0.34661040830000095
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCO2)CC1,0.16,0.24533499999999894
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,1.676871499999997
O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,10.0,7.781109999999999
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,6.0,5.0978811
O=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)CCc2ccccc2)C(=O)C[C@@H]1O,3.2,3.207170975000002
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCC3CCNCC3)ccc2[nH]1,8.0,8.057857142857141
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,2.0,3.35534962
CC(CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)[O-].[Na+],46.0,48.81335
COc1ccc(CN2CCN(S(=O)(=O)CCCOc3ccc4[nH]c5nc(O)nc-5cc4c3)CC2)cc1.Cl,0.46,0.5528699999999984
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,0.8656100000000024
O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.3,2.3272000000000053
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)N[C@@H](CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,34.0,42.26
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,5.2044500000000005
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C(F)(F)F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.23,0.5833950000000009
O=C(N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O)OCc1ccccc1,5.0,4.399095
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,1.04,0.7604500000000006
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.6735
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSN1CC(=O)NCCOCOCCNC(=O)C1)C(N)=O,70.0,71.14359999999999
CCCCC[C@H](O)C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.1,0.41080014166666595
COC1(c2cccc(COc3ccc4ccccc4c3)c2)CCOCC1,55.0,58.775
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,2.138100000000005
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCNC2=NCCCN2)cc1,44.0,50.19
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,1.4672766000000004
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.6466520999999988
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,2.3244999999999996
CN(CCCOc1ccc(Cc2ccccc2)cc1)CCC(=O)O,49.0,54.44666666666667
O=C(O)[C@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)NS(=O)(=O)c1ccccc1,10.0,8.892755610000002
CO[C@]1(c2cc(F)cc(S(=O)(=O)c3ccc(/C(C)=N/OCC#N)cc3)c2)CCO[C@@H](C)C1,60.0,58.585
O=C(O)CSC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,6.0,6.561819166666667
Cl.Cl.Nc1ccc(-c2nnsc2-c2ccc(N)cc2)cc1,3.2,3.257173149933335
CC(=O)c1cccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccc(O)cc3c(O)c12,0.4,2.1036421999999946
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)Cc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,39.0,45.29
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,7.354
CO[C@H]1Nc2ccccc2C(=O)N2C=C(/C=C/C(=O)N(C)C)C[C@@H]12,86.0,79.27
CC(=O)Oc1cccc2c1-c1nn(-c3ccccc3)c(=O)c3cccc(c13)C2=O,10.0,8.0080516
CCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,70.0,68.73
CCC(OC)(c1cccc(COc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,4.8,4.489007142857135
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,98.04
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(C)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,10.0,7.469952999999999
COc1ccccc1CNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3c(C)noc3C)C(=O)O)C2)cc1,55.0,52.82425
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,1.306500000000001
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,50.0,55.986999999999995
CCNC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,10.0,7.7274499999999975
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,79.37166666666667
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCN4C)CC1,70.0,69.08
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,0.91,1.614700000000002
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC2Oc3c(CCCC(=O)[O-])cccc3[C@@H]21.[Na+],4.3,3.330109893333328
CCOC(=O)N1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.42,0.9253960499999978
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,9.0,7.9749117
CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.3,2.2082000000000055
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.042,0.17578200000000085
O=C(O)CCNC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O,83.0,74.995
CCCCCCc1ccc(N/C=N/O)cc1,4.9,4.846514999999988
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,90.0,81.564
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.051,0.07139000000000012
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O,0.0032,0.07929956666666653
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1,8.15,5.885536999999999
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,0.7899474999999982
CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.027,0.36517956000000046
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,1.7533556099999956
O=c1c2cccc3c2c(nn1-c1ccccc1[N+](=O)[O-])-c1ccccc1-3,5.0,4.752401450000001
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,85.0,80.87
N#Cc1nccc2c1ncn2CCOc1ccc(Cc2ccccc2)cc1,100.0,88.715
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,34.0,41.09
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCNCC1,66.0,66.05
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4ccccc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,55.0,60.49
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,66.515
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.032,0.15085110000000004
N#Cc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,3.8305000000000002
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,65.0,61.9775
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4c(O)c23)c2c(O)c3ccccc3nc12,0.43,1.2663806000000033
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@@H](F)C(=O)O)C(=O)O)cc1,5.67,5.442624999999989
CCCCOC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,83.0,79.14835000000001
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,89.63
COC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,80.0,75.1595
O=C(O)CC/C=C/c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,47.0,53.8945
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C#N,6.166e-05,0.5776469887999999
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccc([N+](=O)[O-])cc4c(O)c23)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,0.1,1.063769809999998
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,7.6,6.553099999999995
CCCOc1c(OCCCO)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O,32.0,40.6245
