canonical_smiles,standard_value,PredictedValues
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4c(O)c23)c2c(O)c3ccccc3nc12,0.43,0.7845250000000026
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cc4ccccc4cn3)cc12,3.0,2.99125
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,130.0,138.955
COc1c(C/C=C(\C)CCC(=O)O)c(O)c2c(c1OC)COC2=O,130.0,139.08
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,150.0,149.06
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,0.2,0.48103500000000116
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,0.371479166666667
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,0.5325686999999987
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.038,0.3305299999999988
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.2825,0.6468904499999993
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,122.605
O=C(O)CCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,195.0,176.715
CN(C)CCNc1ccc(NCCNCCO)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.001,0.3422669999999998
CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,100.0,116.88
CCOc1ccc2c(c1)SC1=NS(=O)(=O)C(C(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)=C(O)N12,180.0,173.405
O=C(O)COc1cccc(-c2[nH]ncc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,169.16
COc1ccc(C2=NOC(CC(=O)NO)C2)cc1OC1CCCC1,138.0,140.785
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNCC3)cc1OCC(=O)O,150.0,151.785
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,3.0424861111111112
CCOC(=O)CCCNC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,150.0,141.64
C/C(=N\OCC(O)CO)c1ccc(S(=O)(=O)c2cccc(C3CCOCC3)c2)cc1,160.0,148.88
CO/N=C(\C)c1ccc(Sc2cc(F)cc([C@@]3(OC)CCO[C@@H](C)C3)c2)cc1,140.0,140.06
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,1.04,0.983104999999999
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,1.9754100000000006
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccc(C(F)(F)F)cc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,170.0,165.325
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(N5CCOCC5)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.58,0.5090399999999993
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(CC)(CC)OCc2ccsc2)c1,120.0,131.65075000000002
CCOc1ccc(-c2nc(-c3cc(OC(C)=O)cc(OC(C)=O)c3)cs2)cc1OCC,1.0,0.8118743083
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,2.18885
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,1.1154000000000013
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,1.0825670499999998
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,173.25275000000002
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,187.85833333333335
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,0.5230085999999986
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccccc1)C(=O)O,160.0,146.985
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.039,0.08343169999999994
O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(F)cc1)CCCc1cccnc1,108.0,124.915
CCC(=O)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(N)=O,120.0,133.464
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,173.78
OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,130.0,141.30275
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,2.0,1.8257826000000006
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,3.0,2.7412596666666667
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,100.0,108.64
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,152.175
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,174.94775
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.3196666666666665
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,176.3
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,0.17666744999999992
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccccc1CC2.[Br-],1.4,1.324033000000002
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,1.6337020000000004
CCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)c1nc2ccccc2s1)C1CCC(N)CC1,120.0,132.216
CCCCC[C@](C)(O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32,0.5310959999999985
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,3.0,2.4908842
O/N=C/c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,133.78
Cc1ccc(-c2nc(-c3ncoc3-c3cccc(OCC(=O)O)c3)oc2-c2ccc(C)cc2)cc1,100.0,125.025
CN(C(=O)CCCOc1ccc2c(c1)CN1CC(=O)NC1=N2)C1CCCCC1,110.0,120.92
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,145.5605
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C/CCCC(=O)O)C[C@H]12,200.0,174.4
COC(=O)c1cc2c(cc1OC)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,112.59
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,138.0,141.5065
COC(=O)c1cc(CO/N=C(\C)c2ccc(Sc3cc(F)cc(C4CCOCC4)c3)cc2)on1,100.0,114.90241666666667
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.22008709999999912
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.28564999999999957
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,2.04,1.5130000000000003
CCC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,160.0,159.99575000000002
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,0.5,0.866937
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)OCC(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,196.0,181.565
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.4628999999999987
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.31,0.2582915000000002
CC1OC(=O)c2cc3cc(OCc4cccc(C5(O)CCOCC5)c4)ccc3c(-c3ccccc3)c21,150.0,143.465
O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,117.0,133.15
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,0.7834599999999982
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.0002,0.6120687000000018
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1O,190.0,179.815
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12,190.0,179.185
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCc2ccccc2)CC1,0.13,0.36762000000000056
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)CSc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.28,0.6758100000000007
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,141.705
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2n1,103.0,120.85
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,105.835
COc1ccc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c(O)c6cc(OC)ccc6nc45)cc(NCCN(C)C)c3c(O)c2c1,2.0,1.691102
COC(=O)C1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,200.0,180.53575
c1ccc(-c2nnsc2-c2ccc3c(c2)OCO3)cc1,3.2,2.5172805999999937
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,1.7933903082999996
O=C(O)CCNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,150.0,150.815
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.3558814999999993
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,171.985
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,168.165
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,100.0,118.11
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O)OCc1ccccc1,0.26,1.0552649999999983
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)c4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,170.0,160.64
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,0.3144141500000007
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cnccc4n3)cc12,3.0,2.973416666666667
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.15580000000000027
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.301023999999995
CCCCC[C@H](O)/C=C/C1C(=O)CC2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.25142199999999915
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C)NC2=O)cc1Cl,0.06,0.37512670000000087
CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,100.0,122.54
CCOC(=O)N1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.42,0.43866185000000074
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,191.415
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,120.0,134.10775
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)Nc4ccc5c(c4)OCO5)C(=O)O)cc3)cnc2n1,140.0,143.0905
FC(F)Oc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,167.0,165.0805
Cl.Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.29,0.36658000000000024
CCC(C)c1ccc(N/C=N/O)cc1,3.0,2.6755203082999985
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.07,0.1316950000000002
CN(CCCCC1CCCCC1)C(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,2.3016666666666663
COc1ccc(-c2snnc2-c2ccc(OC)cc2OC)cc1,0.032,0.19781879999999952
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,142.425
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C3(CCCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,150.0,153.325
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.053815000000000064
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.3,1.2229608083000028
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.06993080830000008
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.2876150000000003
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(N)cc3C=C[C@@H]12,150.0,135.85
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCO5)CC4)ccc3[nH]c-2n1,0.071,0.09593699999999993
CCNc1ccc(-c2nnsc2-c2ccc(NCC)cc2)cc1,3.2,2.265912399999994
FC(F)(F)c1cccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)c1,2.0,1.698305
N=C(N)c1ccc(/C=C2/NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,150.0,158.55
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,3.0069500000000007
C#C[C@H](CC(=O)O)NC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O,120.0,133.455
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,1.0981649999999974
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,200.0,188.2
O=C(c1cc(-c2ccc(F)cc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,3.8,2.920838300000001
CC(C)(C(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],100.0,115.4
Cn1nnc(-c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,2.0,2.3024
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)N3CCOCC3)C1C=C2,110.0,121.38
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,123.58
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,2.9293
CCc1cccc2nc(-c3ccccc3)cc(O)c12,150.0,149.175
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,100.0,114.39
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,200.0,184.96
CCCCN(C(=O)C1=COc2cc(O)c(C(C)(C)C)cc2O1)c1ccccc1,200.0,181.775
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.08538499999999997
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,1.0,1.1790299999999996
C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,2.0,3.0424861111111112
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCCc3c[nH]cn3)ccc2[nH]1,100.0,115.16575
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2cccnc2)C1=O,100.0,130.685
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCO5)cc4c3)c2)CCOCC1,3.0,2.701542533333333
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,0.5092838999999985
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,152.795
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C(F)(F)F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.23,0.26707499999999934
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.031,0.1148759999999995
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.22546144999999926
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,0.6048127999999987
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O,1.2,1.3233111499999968
CCN1CCC[C@H](C(=O)NO)[C@H]1C(=O)Nc1ccc(OCc2cc(C)nc3ccccc23)cc1,100.0,111.885
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.35,0.33977000000000046
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1.Cl,3.127,2.391911308300004
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.34,0.44515000000000166
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,3.6076449999999993
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.28,0.34443500000000055
CCN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,151.15
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,3.540893333333334
Cc1csc2ncnc(N[C@@H](C)c3ccccc3)c12,130.0,137.88
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCO2)CC1,0.16,0.17134999999999992
