canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,2.0,2.9555499999999997,0,0
O=C1NC(=O)C(=Cc2cn(C[C@H](O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)c3ccccc23)C(=O)N1,1.0,33.01545000000001,0,0
CS(=O)(=O)c1ccc(C2=C(c3cccnc3)C(=O)CC2)cc1,170.0,132.21239999999997,1,1
CC1(C)OC(=O)C(Oc2ccc3sccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,30.035300000000003,0,0
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2ccc3ccccc3c2o1,11.35,18.25430499999996,0,0
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,27.0,40.3763,0,0
O=C1Nc2ccccc2/C1=C/c1coc2ccc(Br)cc2c1=O,20.0,33.6304,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2cccs2)cc1,57.0,58.753499999999995,1,1
COc1ccc2c(c1)c(CC(=O)NCCCCl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,63.90456666666667,1,1
COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,13.0,18.34592,0,0
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)s1,29.0,33.33533499999999,0,0
CCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,5.0,12.238575000000004,0,0
O=c1c(Cc2cccs2)n[nH]c(=S)n1/N=C/c1cc2ccccc2nc1O,79.0,82.87970000000001,1,1
CCCCOc1nc(OCC2COC2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,36.0,45.85853000000001,0,1
CCCCCC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,110.0,99.647555,1,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1)OC(C(F)(F)F)C(C(=O)O)=C2,150.0,133.51743333333332,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccccc1C)c(C)n2C(=O)c1ccc(Cl)cc1,150.0,117.62615,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1ccc(F)cc1C,150.0,131.314165,1,1
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccccc12,200.0,161.201,1,1
Cc1ccnc(C(=O)c2[nH]c3cc(F)ccc3c2CC(=O)O)c1,9.81,33.00245000000004,0,0
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(C(=O)O)cc1,40.0,46.95794999999999,0,1
CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,13.987940000000004,0,0
CCCc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,100.0,78.35990999999999,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(-c4ccc(Br)cc4)nn3)cc2)S1,120.0,117.4727,1,1
Cc1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,120.0,108.97274999999998,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCO3)cc1,20.89,25.567290000000007,0,0
CC1=CCCC2C1(C)CCC(C)C2(C)CC/C(=C\C(=O)O)CO,12.7,30.325439999999926,0,0
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1F,47.0,50.33585,1,1
CS(=O)(=O)c1ccc2c(Sc3ccccc3Cl)c(C#N)[nH]c2c1,130.0,111.88674000000005,1,1
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,180.0,149.57751499999998,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2Cl)cc1,56.23,54.78060333333312,1,1
O=C(O)CSc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1,10.0,33.207350000000005,0,0
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1OC,190.0,178.27405000000002,1,1
CC1(O)OC(=O)C(c2ccc(Cl)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,78.63204999999999,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)CC2)cc1,11.0,35.817975000000004,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.943,9.294874999999992,0,0
COc1c(Br)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Br,89.13,89.30257999999984,1,1
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,16.0,36.75489999999999,0,0
COc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)cc2c1,68.0,70.91205,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,1.995,7.387149999999994,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,7.943,13.663475000000036,0,0
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1,20.0,36.63927,0,0
CC1(C)OC(=O)C(Oc2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,10.0,20.948999999999998,0,0
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,41.86709999999999,0,0
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@@H](C)C(=O)O,50.0,60.861,1,1
CS(=O)(=O)c1ccc(-n2c(-c3ccc(O[11CH3])c(F)c3)cnc2Cl)cc1,5.0,13.696550000000002,0,0
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,200.0,169.03900000000002,1,1
CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,61.24,66.58869999999989,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)c(Cl)c2)cc1,15.14,21.68878499999999,0,0
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,51.0,49.893454999999996,1,1
COc1ccc(N/C(C)=C\C(=O)Nc2nccs2)cc1,90.0,88.96695,1,1
O=C(NCCc1c[nH]c2ccccc12)c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1,23.3,36.0887500000001,0,0
Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,18.0,30.713649999999994,0,0
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,10.0,31.772559999999995,0,0
Cc1ccc2c(CSc3nnc(CSc4nc5ccccc5o4)o3)cc(=O)oc2c1,23.74,24.724299999999907,0,0
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(O)cc3)n2)cc1,40.0,55.841049999999996,0,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,0.02,5.0648599999999915,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,3.02,3.360414999999991,0,0
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cccc(F)c2)cc1,22.0,26.82244,0,0
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,6.026,8.417435000000014,0,0
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1F,33.11,27.23518999999997,0,0
CCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,60.0,58.52740000000001,1,1
CC(=O)OC[C@@H]1O[C@@H](n2cc(CNC(=O)C(=O)c3cn(S(=O)(=O)c4ccc(C)cc4)c4ccccc34)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,120.0,109.70904999999999,1,1
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Br)cc1,160.0,158.6465,1,1
Cc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,19.687614285714282,0,0
Cc1c(CC(=O)OCCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,69.0,67.11439999999999,1,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccc(Br)cc3)nn2)cc1,110.0,110.48,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,77.2,64.21685500000011,1,1
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,20.0,19.983995,0,0
Cc1ccnc(C(=O)c2[nH]c3ccc(C(C)(C)C)cc3c2CC(=O)O)c1,41.5,49.11906499999999,0,1
O=C1/C(=C/c2coc3ccccc3c2=O)c2ccccc2N1c1c(Cl)cccc1Cl,1.3,18.572100000000027,0,0
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,140.0,121.24699999999999,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cc(C)ccc4nc3O)c2=O)ccc1O,85.0,86.35,1,1
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,52.0,56.685,1,1
Cc1cccc(/C=C/C2=NN(c3ccc(F)cc3)C(=O)CC2)c1,52.34,53.74530000000008,1,1
CC(=O)NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.18,26.037699999999994,0,0
COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,200.0,157.7732,1,1
COc1ccc(-c2cc3cc(-c4c[se]nn4)c(OC(C)=O)cc3o2)cc1,50.0,54.12174999999999,1,1
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,30.2,33.72671999999993,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)s2)cc1,12.02,18.127754999999976,0,0
Cc1cccc(/C=C/c2ccc(=O)[nH]n2)c1,15.56,34.5417500000001,0,0
CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,190.0,145.34813833333334,1,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)CC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,170.0,149.71833333333333,1,1
CS(=O)(=O)c1ccc(-c2conc2-c2ccc(F)cc2)cc1,57.0,56.4551,1,1
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(S(N)(=O)=O)cc3)C2=O)ccc1OC(=O)c1ccccc1,87.0,86.55059999999999,1,1
Nc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,156.0,135.529,1,1
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,6.761,12.46529999999999,0,0
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,200.0,157.24637857142858,1,1
O=C(Nc1ccccc1)Nc1nnc(-c2cccnc2)o1,170.0,142.29915,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc3c(c2)OCO3)cc1,24.0,31.927719999999994,0,0
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,130.0,105.9166,1,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Br,30.2,28.36190499999992,0,0
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc([S@+](C)[O-])cc2)o1,200.0,166.82394999999997,1,1
Cc1nc(-c2ccccc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,38.0,38.121554999999994,0,0
CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,191.6,140.67831499999974,1,1
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2)c2ccccc2C1=O,46.0,57.24353,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)s2)cc1,25.7,27.678599999999946,0,0
Cc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,109.65,112.77801000000011,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,15.71725,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCC3)n2)cc1,10.0,31.11461500000001,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,3.981,5.261189999999995,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1c(F)cccc1F)C(=O)CC2,100.0,86.03942500000001,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.6,5.095880000000012,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,10.0,10.556509999999998,0,0
C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,18.0,30.856665000000003,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,7.079,7.4023099999999795,0,0
CCC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,40.0,58.65626666666667,0,1
CS(=O)(=O)c1ccc(C2=C(c3cc4ccccc4s3)C(=O)CC2)cc1,14.0,31.087699999999998,0,0
Cc1c(CC(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,140.0,113.30757833333332,1,1
COc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,40.0,54.333999999999996,0,1
COc1ccc2cc(/C=N/n3c(=S)[nH]nc(Cc4cc(OC)c(OC)c(OC)c4)c3=O)c(O)nc2c1,97.0,91.49130000000001,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)OCC,10.0,11.398360000000002,0,0
CS(=O)(=O)c1ccc(-c2nc(NCC3CC=CCC3)cc(C(F)(F)F)n2)cc1,43.1,50.99379500000011,1,1
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,2.0,25.965,0,0
COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,79.43,64.76141000000013,1,1
CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)/C1=N/O,61.0,57.08042,1,1
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,48.4,48.816659999999885,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,3.4844699999999933,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCCCC3)n2)cc1,29.0,28.681475,0,0
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,50.0,50.45001,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,5.012,17.256110000000056,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.02,4.626899999999993,0,0
COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,26.92,23.08501000000003,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,12.88,13.030970000000048,0,0
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,18.0,24.740650000000002,0,0
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(C(C)C)cc3)S2)s1,100.0,97.5666,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCN1CCOCC1,39.43,56.952900000000085,0,1
Cc1cccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)c1,10.0,14.839910000000001,0,0
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,32.36,32.927379999999964,0,0
Clc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,89.0,82.45255000000002,1,1
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,51.0,45.782399999999996,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccccc1,90.0,88.87375,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,134.9,115.28658500000007,1,1
COc1ccccc1/C=C/c1ccc(=O)n(-c2ccc(F)cc2)n1,19.77,34.585300000000096,0,0
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,130.0,86.58241666666667,1,1
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,16.637021666666676,0,0
COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5ccccc5o4)o3)c2c1,32.93,37.200500000000034,0,0
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2Cl)c2cc(Cl)ccc2C1=O,200.0,150.22611500000002,1,1
COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,20.89,22.611025000000005,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,50.0,52.727195,1,1
[2H]C([2H])([2H])c1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,63.0,89.47201666666668,1,1
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=S)NC4=O)cc3)nn2)cc1,100.0,107.05,1,1
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccc(Cl)cc12,100.0,105.30404999999999,1,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1,39.0,52.6196,0,1
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3ncnn23)cc1,32.0,30.754605,0,0
CCC(CC)COc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,21.0,25.707748333333335,0,0
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,8.913,19.293690000000005,0,0
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,94.49235000000003,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/NC(=S)Nc2ccccc2)n1,75.0,82.08810000000001,1,1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,5.012,31.23933499999996,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)O,10.0,16.1436,0,0
CCCCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,97.73759999999999,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,6.026,9.299325000000028,0,0
Cc1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,28.0,31.554499999999997,0,0
Cc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3nc(C(F)(F)F)nn23)c1,3.0,17.095425,0,0
N#CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,120.23,94.29311499999977,1,1
[3H]C([3H])([3H])c1cc(Br)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,22.8825,0,0
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2OC1C(F)(F)F,56.0,33.157999999999994,1,0
C=C1CCCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,8.49,22.85788999999993,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,42.861000000000004,0,0
CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,93.9,79.26688499999986,1,1
COc1ccccc1/C=c1\c(=O)[nH]n2c(=O)c3ccccc3nc12,47.0,52.23710000000001,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,22.4,24.834114999999986,0,0
CCOc1cc(C)nn1C(=O)CNc1ncnc2c1c(C)nn2-c1ccccc1,160.0,129.97681666666665,1,1
COc1c(Cl)cc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.89,26.291990000000034,0,0
Cc1c(CC(=O)OCCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,110.0,90.017,1,1
CCc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,15.0,17.246215,0,0
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,17.0,46.20079999999999,0,1
O=C(NN1C(=O)c2ccccc2C1=O)c1ccccc1O,130.4,121.34493333333356,1,1
CC(C)(C)C#CC1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,150.0,124.15404999999998,1,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,158.49,132.2406500000004,1,1
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccccc1,85.0,84.45915000000001,1,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2O[C@@H]1C(F)(F)F,10.0,17.90257142857143,0,0
O=C1CCC(/C=C/c2cccnc2)=NN1,19.32,48.706849999999946,0,1
Cc1ccc2c(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)cc(=O)oc2c1,13.67,20.75160000000002,0,0
NS(=O)(=O)c1ccc(-c2conc2-c2ccc(F)cc2)cc1,42.0,48.32919,0,1
Cc1ccnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn12,12.0,26.81943,0,0
CCOc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1O,150.0,130.04735,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,8.0,55.31510357142859,0,1
COc1ccc(/C=C/C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,37.0,40.719100000000005,0,0
CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2ccccc2)cc1,3.0,13.787825000000003,0,0
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccccc3)o2)cc1,94.0,95.68372,1,1
CC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,130.0,120.09619047619046,1,1
Cc1sc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(F)c(C)s2)cc1F,2.0,12.665094999999999,0,0
COc1c(C(C)(C)C)cc(-c2cc(=S)ss2)cc1C(C)(C)C,47.2,55.185310000000065,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,3.02,5.847554999999992,0,0
CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,83.18,71.20748500000013,1,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,3.981,7.117014999999994,0,0
CS(=O)(=O)c1ccc(-c2cnn(CC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,167.74699999999996,1,1
CC(C)COc1c(Cl)cc2c(c1Cl)O[C@@H](C(F)(F)F)C(C(=O)O)=C2,28.0,32.861016666666664,0,0
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,17.0,28.0284,0,0
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,70.0,72.60228500000002,1,1
Cc1ccc(/C=N/NC(=O)c2sc3nc(-c4ccc(Cl)cc4)cc(-c4cccs4)c3c2N)cc1,104.0,99.7734,1,1
COc1ccc2c(c1)c(CC(=O)Nc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,107.2367,1,1
CC1(O)OC(=O)C(c2ccc(F)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,101.87844999999999,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3)nc2-c2ccc(F)cc2)cc1,104.0,84.034365,1,1
CNc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.85,17.99371999999997,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,1.995,11.53997499999997,0,0
CC(C)(C)c1cc(-c2cc(=S)ss2)cc(C(C)(C)C)c1O,7.2,43.00849999999997,0,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1,30.0,55.18185,0,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2cccc(F)c2)cc1,190.0,155.51198333333332,1,1
COc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,160.0,143.800415,1,1
CC1(C)OC(=O)C(Oc2cc(F)cc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,40.847049999999996,0,0
Nc1c(C(=O)N/N=C/c2ccc(C(=O)Oc3ccccc3)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,103.61150000000002,1,1
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,99.0,81.83119999999997,1,1
COC1(c2cc(F)cc(OCc3nc(-c4ccc(F)cc4)c(S(N)(=O)=O)o3)c2)CCOCC1,100.0,97.84200000000001,1,1
[2H]C([2H])([2H])c1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,59.0,46.71639999999999,1,1
CN(C)c1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,98.93725000000002,1,1
CC1(O)OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,119.36202500000002,1,1
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccc(Cl)c(Cl)c1,70.0,77.83200000000001,1,1
Cc1cnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c1C,12.0,36.62486,0,0
