canonical_smiles,standard_value,PredictedValues
CCCCc1ccc(/N=C/NO)c(C)c1,8.9,7.405258450000014
O=C(O)COc1cccc2c1CCC(CC(=O)NN(c1ccccc1)c1ccccc1)C2,150.0,138.895
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,7.8,5.469776999999983
CCCCCCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,130.0,125.445
CC(=O)N(CCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(C)C(=O)O,113.0,127.435
N#Cc1c(-c2ccccc2)no[n+]1[O-],199.0,180.815
CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12.[Na+],3.0,3.3150099999999996
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,1.2782849999999961
COc1c(C/C=C(\C)CCC(=O)O)c(O)c2c(c1OC)COC2=O,130.0,128.92
CCCCCCCCCCCCCC(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(C)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,2.0,2.1093017
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C\CCCC(=O)O)C[C@H]12,5.0,3.7105055
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1)S(=O)(=O)c1cccc2cnccc12,3.0,3.2143209999999995
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,148.545
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,85.0,93.745
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCS5)cc4c3)c2)CCOCC1,2.0,2.5199016999999997
CCCCOc1cc2c(cc1O)CCO2,180.0,165.72
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)CSc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.28,1.2988277000000006
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)cs2)cc1OCC,200.0,155.75
Cc1c(C)c2c(c(C(CCCCCC(=O)O)c3ccc(F)cc3)c1O)CCC2=O,78.0,90.57
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C/C2=N\O,197.0,173.825
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,100.0,111.33555
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@H](F)C(=O)O)C(=O)O)cc1,5.67,5.167096999999984
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.32101
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccc(C)cc2)cc1,103.0,117.68
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,8.0,7.952000000000001
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4cccnc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,81.0,94.42166666666667
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCN3)c2)CC1)C(=O)O)OCc1ccccc1,3.0,2.663400000000002
CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1.2,1.758478333333329
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,0.44488500000000075
FC(F)(F)c1nc(-c2ccccc2)c(-c2ccccc2)s1,0.32,0.8125794499999972
N#Cc1cc(-c2ccoc2)c2ccc(CSc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,193.0,166.04
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,0.5978393999999989
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1.Cl,3.127,2.7453720000000015
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,70.0,93.805
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,9.0,8.06985
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccc(OC)c(C)c1CC2.[Br-],0.9,1.3017235000000023
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1,83.0,104.295
CCCCC[C@H](O)/C=C/C1C(=O)CC2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.27013649999999917
CCCCC[C@H](O)/C=C/C1C(=O)CC[C@@H]1C/C=C\CCCC(=O)O,0.001,0.37069333333333254
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.09979000000000018
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCNCC4)ccc3[nH]c-2n1,5.33,4.212325610000009
COc1ccc(-c2nnsc2-c2ccccc2)cc1,0.01,0.5334820000000018
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,168.19
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCC2)CC1,0.03,0.0837316999999998
O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,117.0,124.245
O=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)CCc2ccccc2)C(=O)C[C@@H]1O,3.2,2.537801299999995
Oc1cc2c(cc1OCCc1ccccc1)OCC2,120.0,130.81
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccccc2)co1,4.0,4.3688
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,0.7357754499999999
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(N2CCC(Cc3ccccc3)CC2)CC1,0.16,0.323534999999999
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,170.0,157.59130000000002
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,7.0,7.038194999999999
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,1.404999999999997
C[C@H](Nc1nccc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)n1)c1ccccc1,8.0,6.2381335
CC[C@H](Nc1ncnc2ccccc12)c1ccccc1,147.0,137.99
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)OCC(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,196.0,161.88575
COc1ccc2nc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)sc2c1,8.0,6.793850000000001
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,8.0,6.698016999999998
CCN(c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)[C@H](C)c1ccccc1,200.0,178.28075
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.2560819999999995
CCN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,144.965
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,1.0,1.8768300000000002
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,6.0,5.375815699999999
O=C(Cc1ccsc1)c1ccc2nc3c(cc2c1)CCCO3,100.0,108.46
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccnc3)cc12,8.0,6.39
CC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,70.0,91.715
CC1=C(O)C(=O)C=C2C1=CC=C1C(C)(C)C(=O)CCC21C,80.0,98.2
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O)OCc1ccccc1,3.5,2.6918000000000006
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,5.0,4.274517
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(CCc1ccccc1)NC(=O)c1ccc(C(=N)N)cc1,160.0,145.13
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.6262740000000004
COc1ccc(-c2snnc2-c2ccccc2)cc1,0.003,0.3899445000000001
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.025,0.06048500000000016
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCOCC1,79.0,103.26055000000001
Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)S3)c2n1,7.2,5.4714134500000124
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,100.0,110.015
O=C(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,190.0,159.295
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,1.2139892000000023
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](Cc3ccccc3)NC2=O)cc1Cl,5.2,3.648761000000004
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.66,0.9627786999999982
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,3.0,3.6935005000000007
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,80.0,97.97
COc1cccc(-c2c3c(cc4cc(OCc5cccc(C6(O)CCOCC6)c5)ccc24)C(=O)OC3)c1,4.0,3.7737499999999993
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C)NC2=O)cc1Cl,0.06,0.551181100000001
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,7.0,6.33335
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,90.0,107.61
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Cl,2.6,2.9018099000000075
CCc1cc2cc(C(=O)Cc3ccccc3)ccc2nc1C,96.0,98.335
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C,182.0,151.43
CC(=O)Oc1cc2c(cc1OC(C)=O)[C@]1(C)CC[C@H]3C(C)(C)C(=O)CC[C@]3(C)C1=CC2,140.0,130.535
CCCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,170.0,157.105
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,90.0,105.74055
Cc1nc(N)sc1-c1ccnc(Nc2ccc(O)cc2)n1,200.0,183.74
CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.027,0.1493751000000004
COc1ccc(-c2ccc(C(N)=O)cc2)cc1O[C@H]1CC2CCC1C2,180.0,162.11075
CC(C)c1ccc(Cn2ccc3c4c(N)nc(N(C)C5CC5)nc4ccc32)cc1,150.0,139.215
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)cc2c1,3.0,3.1789000000000023
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl,0.24,0.5804266099999984
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,167.125
O=C(O)CCNC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,140.0,132.19
CCCCN(C(=O)C1=COc2cc(O)c(C(C)(C)C)cc2O1)c1ccccc1,200.0,174.79
CCOC(=O)N1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.65,1.3961086100000009
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccs1,90.0,103.055
Cc1csc2ncnc(N[C@@H](C)c3ccccc3)c12,130.0,129.295
COc1ccc(-c2nnsc2-c2ccc(OC)cc2)cc1,0.001,0.08986640000000015
O=C(O)COc1cccc(C[C@@H]2CCC=CC2(O)c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,98.0,112.255
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ccccn2)CC1,0.69,0.6615519999999987
CC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CC(C)O1,3.0,2.9795017
CCCC(=O)Nc1ccc(OC(=O)c2ccncc2)cc1,3.7,3.0339904683333327
CC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.472
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C(N)=O,0.0302,1.0211658000000001
C=CCOc1ccc(CN(C/C=C/c2ccccc2)CCCC)cc1,90.0,109.925
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,2.7215
CC(C)(C)OC(=O)N[C@H](CCCN)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,1.1,1.5264459999999997
CCOC(=O)C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2s1,200.0,177.065
CCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,89.0,101.755
COC1(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,1.5,1.8479999999999999
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,77.0,93.24
c1ccc(CC(Nc2nc3ccccc3s2)c2ccccc2)cc1,170.0,156.855
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)COc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.11,0.8329350000000022
O=C(O)COc1cccc2c1C(O)C[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,198.0,176.855
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,145.205
Cl.O=C(O)CCCCC(CNS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,80.0,89.76
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,0.6,1.3964326999999996
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)CC3(CCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,163.87
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C(=O)O)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1CC3,0.3,1.2829017000000034
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2O)c2ccc(O)cc2O)c([N+](=O)[O-])c1,0.03,1.4502559999999998
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,80.0,101.7611
COc1ccc([C@H](Cc2ccncc2)c2ccc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1OC1CCCC1,140.0,141.785
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,2.9929550000000003
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,2.7060056099999996
CC(C)c1ccc2oc(NC(Cc3cccc(Cl)c3)c3ccccn3)nc2c1,5.0,5.0338605
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,3.1883667000000018
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)n3)o2)CCNCC1,9.0,6.685066000000002
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3cccnc3)cn1)C2,150.0,141.155
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.33879000000000026
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,157.185
CCc1cc2cc(C(=O)C3COc4ccccc4O3)ccc2nc1C,98.0,102.765
C#C[C@H](CC(=O)O)NC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O,120.0,125.76
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CC[C@]12C,200.0,167.62
CCNc1ccc(-c2nnsc2-c2ccc(NCC)cc2)cc1,3.2,3.0686780000000002
CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,5.475
Nc1ccc(SC[C@H]2CO[C@@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,8.0,6.703287250000001
O=C(O)C[C@H](C#Cc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,80.0,95.31
COc1ccc(CCS(=O)(=O)N[C@H](CCCCNC(=O)c2ccc(C(=N)N)cc2)CC(=O)O)cc1,79.0,93.025
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,100.0,115.935
CC(CCCO)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,130.0,127.09
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccncc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.29500999999999916
OCc1ccccc1CCCc1cc2c(cc1O)CCO2,190.0,167.65
CC(C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,100.0,115.705
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.0002,0.9193314000000028
O=C(NC[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,4.0,4.994299999999999
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(C)(C)CN3)c2)CC1)C(=O)O,3.4,3.144369999999993
CN(Cc1ccccc1)S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,86.0,95.12
CC(=O)N[C@H](CCCCN)C(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,0.01,1.0960522766666652
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCC3CCNCC3)ccc2[nH]1,8.0,7.186910609999997
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(N)cc3C=C[C@@H]12,150.0,136.685
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,165.325
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,0.7609209999999984
N=C(N)c1ccc(CC2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1.O=C(O)C(F)(F)F,200.0,171.29
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.02,0.10450599999999984
COC(=O)c1cc2c(c(C)c1C(=O)OC)C=CC1[C@@](C)(C(=O)OC)CCC[C@]21C,140.0,140.08
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C#N,71.0,79.58
CCCCC[C@@H]1/C=C\C2C(=O)CC(O)[C@@H]2C/C=C\CCCC(=O)O1,1.0,0.9309482833333331
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCC4)CC1,85.0,90.35
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.1091310000000001
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CCc5ccccc5)CC4)ccc3[nH]c-2n1,0.083,0.15220499999999976
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C3(CCCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,150.0,149.06240000000003
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C(C)(C)C2(C)O,102.0,107.425
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,2.0,2.144950000000001
COc1ccc(-c2csnn2)cc1,3.2,3.064499250000001
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NC4CCCCC4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.47,0.637168
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,8.0,7.939500000000001
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,3.0,3.4957000000000007
Cc1c(C)c(CO)c(C)c(C(CCCCCC(=O)O)c2ccc(F)cc2)c1O,79.0,92.415
CCCCC[C@H](O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.27794462499999983
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,6.0,5.176710450000001
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2cc3cc(OCC4CCNCC4)ccc3[nH]2)C(=O)O)cc1,6.0,6.256065609999999
CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,7.0186356100000005
O=C(O)COc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,7.0,5.724671
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2Cl)cc1)c1ccncc1F,158.0,159.425
COCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,4.0,3.517155
O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.4,1.6858999999999995
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,194.0,169.275
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,179.25
CCc1cc2cc(C(=O)C3Cc4ccccc4C3)ccc2nc1C,96.0,101.695
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCCC3)c2c1,9.0,6.287008060000002
