canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
COCCNC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,30.0,84.05668,0,1
CC(=O)Oc1cc2oc(-c3ccc(C)cc3)cc2cc1-c1c[se]nn1,50.0,54.75436,0,0
Cc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,5.0,15.892391999999997,0,0
COc1ccc(-c2nc(NCc3ccccc3)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,59.0,64.40566,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,365.0,311.64118399999995,1,1
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,300.0,249.33622000000003,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccs2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(OC)cc1,220.0,221.2,1,1
COc1ccc2c(c1)c(CC(=O)Oc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,75.0,90.79831999999999,0,1
CC1(C)OC(=O)C(OC2CCCCC2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,114.05805333333333,0,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(N)cc2)cc1,187.0,128.30582000000004,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,5.0,6.061851999999999,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,141.25,101.05601999999996,1,1
CC(=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,420.0,322.79299999999995,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(F)cc2)n1)c1ccc(OC)cc1,220.0,220.0,1,1
COc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1C,339.0,273.205948,1,1
CC1(C)OC(=O)C(Oc2ccccn2)=C1c1ccc(S(C)(=O)=O)cc1,120.0,129.12236000000001,1,1
COc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4cc(OC)c(OC)c(OC)c4)c3=O)cc2c1,60.0,75.8056,0,0
COc1ccc2c(c1)c(CC(=O)NOCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,85.2538,0,1
CCOC(=O)C1=C(N)N2C(=O)CCC(=O)N2C1c1ccccc1O,181.0,161.2072399999999,1,1
Cc1cc(-c2ccc(C(F)(F)F)cc2)nn1S(=O)(=O)Oc1ccccc1,10.0,57.350524000000014,0,0
CC1(C)OC(=O)C(Oc2cccc(Cl)n2)=C1c1ccc(S(C)(=O)=O)cc1,350.0,246.99344,1,1
O=C(O)C1=Cc2c(ccc(Cl)c2Sc2ccccc2)OC1C(F)(F)F,340.0,256.977384,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1F,20.89,35.57907200000006,0,0
CS(=O)(=O)c1ccc(-c2nc(NC3CCCCC3)cc(C(F)(F)F)n2)cc1,252.6,164.4820679999996,1,1
C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,73.0,99.43553333333334,0,1
Cc1cccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)c1,20.0,42.72132,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2)cc1,280.0,244.96840000000003,1,1
COc1ccccc1-n1cc(COC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)nn1,6.0,70.24089333333335,0,0
COc1ccccc1/C=C/c1ccc(=O)n(-c2ccccc2)n1,89.8,114.20927999999978,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccccc1,82.99,103.85892000000024,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,51.0,99.03653200000001,0,1
C/C(=N\NC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,420.0,344.47356,1,1
CCOc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,14.0,59.20396,0,0
Cc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,10.0,80.79276,0,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,60.0,74.55964000000002,0,0
COc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,250.0,237.30963866666664,1,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO)c2C)cc1,85.0,117.26204,1,1
NS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,13.0,22.674719999999997,0,0
Cc1cc2cc(-c3ccc(C(C)C(=O)O)cc3)ccc2[nH]1,230.0,205.20510133333332,1,1
Cc1cc(-n2cc(-c3ccc(N)cc3)nn2)n(-c2ccc(S(C)(=O)=O)cc2)n1,80.0,85.56523999999999,1,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1,80.0,95.239008,0,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,5.0,8.172096,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCOCC3)n2)cc1,18.0,39.559419999999996,0,0
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1ccccc1,470.0,336.0706680000001,1,1
CCCC/C=C/COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,76.4028,0,0
COC(=O)Cc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,58.0,80.47984,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)s2)cc1,25.7,54.20459600000019,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccs2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1OC,220.0,221.68,1,1
Cc1c(CC(=O)N[C@H](CO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,160.0,157.6997333333333,1,1
C/C(=C\c1ccc(C(F)(F)F)cc1)c1ccc(O)cc1,470.0,357.51672,1,1
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)NCC(=O)O)c3ccccc32)cc1,6.3,45.45579999999989,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,210.0,207.33672,1,1
CC(C)(C)c1cc(-c2nsc(NC#N)n2)cc(C(C)(C)C)c1O,47.0,85.55556399999999,0,1
CS(=O)(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,9.2,46.899680000000124,0,0
CC[C@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,200.20742857142858,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)CCO3)cc1,9.0,20.390988,0,0
CCCCCNC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,250.0,224.59152000000003,1,1
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,150.0,171.02892,1,1
COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,272.3,210.70724000000055,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CC3(CC3)C2)cc1,2.512,41.27062400000006,0,0
Cc1c(C(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,120.0,168.96428,1,1
CCCCNc1nc(-c2ccc(S(N)(=O)=O)cc2)cc(C(F)(F)F)n1,1.4,21.71011999999995,0,0
Cc1c(CC(=O)NC(CCO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,86.0,119.23576000000001,1,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,70.0,115.74891999999998,0,1
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,2.0,48.360839999999996,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCCl,58.04,71.83940000000028,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,3.02,3.3528519999999933,0,0
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,370.0,231.6993333333333,1,1
Cc1cccc(Nc2cc(Cl)nc(SC(C(=O)O)c3ccccc3)n2)c1C,10.0,40.653164000000004,0,0
Cc1csc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)n1,109.65,183.8060386666673,1,1
Cc1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,28.0,36.750800000000005,0,0
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(CC(=O)c4ccc(Cl)cc4)nn3)cc2)S1,220.0,198.78172,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCC3)n2)cc1,10.0,16.082568,0,0
CC1(O)OC(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,160.0,179.43367999999998,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,16.98,23.489611999999894,0,0
O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,310.0,293.55240000000003,1,1
CCCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,50.21076571428571,0,0
CN(C)c1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,1.995,9.921823999999944,0,0
CS(=O)(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,230.0,185.46991999999995,1,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,40.0,80.02492000000002,0,1
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,3.11,58.9244800000001,0,0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,440.0,338.28334533333344,1,1
COc1ccc2[nH]c(C(=O)c3cc(C)ccn3)c(CC(=O)O)c2c1,128.0,122.29294666666671,1,1
CC1(C)OC(=O)C(c2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,76.97868799999999,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,3.981,10.060908000000046,0,0
Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,38.2,45.04702800000001,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1OC,64.57,85.46021599999986,0,1
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,10.0,17.221248000000006,0,0
CC(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,9.8,20.185428000000055,0,0
Cc1cc(-c2ccco2)nn1S(=O)(=O)Oc1ccccc1,31.0,69.13486133333335,0,0
Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccccc2)c1=O,300.0,242.73968,1,1
CSc1nn(-c2ccc(S(C)(=O)=O)cc2)c2ncnc(NCC(=O)/N=C/c3ccco3)c12,100.0,131.65967999999998,1,1
CS(=O)(=O)c1ccc2c(c1)c1c(n2Cc2ccc(Cl)cc2)CCCC1,280.0,227.157492,1,1
Cc1nc(-c2ccccc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,38.0,44.767028,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCC3)n2)cc1,22.0,39.93624,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3cccs3)c(=O)c2-c2ccc(F)cc2)cc1,50.0,71.86048000000001,0,0
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,69.23001333333333,0,0
[11CH3]S(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,18.0,78.18791999999999,0,0
CS(=O)(=O)c1ccc(-c2cnn(CCC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,164.69750476190475,1,1
CCc1cccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)c1,240.0,254.25550666666666,1,1
COc1ccc(/C=C\C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,37.0,60.848,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(OC)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,278.668,1,1
CC(=O)Oc1cc2oc(-c3cccc(Cl)c3)cc2cc1-c1c[se]nn1,50.0,55.951159999999994,0,0
O=C(O)C1=Cc2cc(Cl)cc(Cl)c2O[C@@H]1C(F)(F)F,9.8,23.12848000000001,0,0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,40.0,66.53089333333334,0,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1,6.918,10.488339999999999,0,0
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,200.0,188.34916,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3cc(F)cc(F)c3)cc(C(F)(F)F)n2)cc1,300.3,238.31485200000063,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)c(Cl)c(Cl)c3)C(=O)CC2)cc1,6.0,40.009128000000004,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,436.52,377.00956000000014,1,1
Cc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,185.55375999999995,1,1
CCCCCCC(Sc1nc(Cl)cc(Oc2ccc3ncccc3c2)n1)C(=O)O,10.0,43.36903999999999,0,0
CCCCCC[C@@H](Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,10.0,13.237,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Br)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,0.3,8.106399999999981,0,0
Cc1csc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(C)cs2)c1,2.0,14.180887999999998,0,0
COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,79.43,108.9621960000002,0,1
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2F)cc1,34.0,50.92960266666664,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,10.0,24.118955999999983,0,0
CCc1ccc(-c2nc(C)oc2-c2ccc(S(C)(=O)=O)cc2)s1,140.0,138.97988,1,1
CN1C/C(=C\c2ccc(F)s2)C2=NN(c3ccccc3)C(c3ccc(F)s3)C2C1,2.0,21.8796,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccs2)cc1,467.74,319.4815200000002,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1,100.0,123.93027999999998,1,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,1.995,4.119836000000002,0,0
COC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,158.49,166.39880000000014,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/NC(=S)Nc2ccccc2)n1,75.0,111.84543999999998,0,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,330.0,288.072,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,7.079,8.060147999999979,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1OC,338.84,293.3477239999986,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CN(c3ccccc3)C2=O)cc1,340.0,298.01752,1,1
COc1ccc2c(c1)c(CC(=O)NCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,220.0,223.82016000000002,1,1
NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(Cl)cc3)nn2)cc1,170.0,154.05068,1,1
CC1(C)OC(=O)C(Oc2ccc(Cl)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,59.20184,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(F)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.44,1,1
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,60.26,94.98184399999984,0,1
Fc1ccc(COc2nc3ccccc3s2)cc1,370.0,304.88810399999994,1,1
CN(C)c1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,5.012,24.063475999999987,0,0
CCOc1cc(OCC)cc(-c2ccc(C(C)C(=O)O)cc2F)c1,100.0,118.00085333333335,1,1
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,169.82,151.66701999999998,1,1
CSc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,346.74,263.77502933333284,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CC3(CC3)C2)cc1,33.11,34.89995199999994,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)O,10.0,23.248,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,5.012,40.610388000000036,0,0
CN1C/C(=C\c2ccc([N+](=O)[O-])s2)C2=NN(c3ccccc3)C(c3ccc([N+](=O)[O-])s3)C2C1,2.0,80.44941200000001,0,1
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)CC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,500.0,319.5229047619047,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(Cc4ccc(Br)cc4)nn3)cc2)S1,100.0,121.87000000000002,1,1
CS(=O)(=O)c1ccc2c(Sc3ccccc3Cl)c(C#N)[nH]c2c1,130.0,142.5144,1,1
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,250.0,198.76080000000002,1,1
CC(=O)c1c(O)cc(O)c(C/C=C(\C)CCC=C(C)C)c1O,400.0,315.6924133333333,1,1
CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,300.0,282.5496266666667,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,278.32,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,151.36,120.33288800000022,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,10.0,13.887763999999999,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)c(Cl)cc2-c2ccc(F)cc2)cc1,239.88,190.19822799999955,1,1
O=C(/C=C/C1=Cc2c(ccc3ccccc23)OC1)c1ccc(C(F)(F)F)cc1,330.0,292.06888,1,1
CCN1C(C)=CC/C1=N/N=C(\C)c1cc2ccccc2oc1=O,310.0,284.80348,1,1
NS(=O)(=O)c1ccc(-n2ncc(Br)c2-c2ccc(Cl)cc2)cc1,30.9,34.62213999999988,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1F,110.0,119.42732000000004,1,1
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,166.0,156.42639866666667,1,1
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,16.0,16.106236,0,0
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc(C(F)(F)F)cc1,90.0,117.12016000000003,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2cccc(F)c2)cc1,230.0,227.00704000000002,1,1
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,102.0,128.2725013333333,1,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(S(N)(=O)=O)cc1,40.0,65.79348,0,0
COC(=O)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,70.0,115.53506400000002,0,1
CS(=O)(=O)Nc1cc2c(cc1Sc1ccccc1F)C(=O)CC2,100.0,92.43324000000001,1,1
CS(=O)(=O)c1ccc(-n2cc(CF)nc2-c2ccc(Cl)cc2)cc1,407.38,309.94839999999965,1,1
CC1(O)OC(=O)C(c2ccc(Cl)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,101.42708,0,1
O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,500.0,390.78108,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccc(F)cc3F)nc2-c2ccc(F)cc2)cc1,114.0,136.3858,1,1
O=[N+]([O-])c1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,60.0,107.55788000000001,0,1
CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,6.0,44.93666,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(Br)cc2)n1)c1ccccc1OC,220.0,219.65333333333334,1,1
CSc1nc2ccccc2n1Cc1nnc2n1N=C(c1ccc(C)cc1)CS2,250.0,208.29381199999997,1,1
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc([S@+](C)[O-])cc2)o1,200.0,202.113492,1,1
Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,6.026,10.236668000000007,0,0
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc3ncccc3c2)n1)C(=O)O,10.0,28.80936,0,0
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccc(F)cc3)n2)cc1,33.7,37.39371999999997,0,0
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,101.41144399999999,1,1
Nc1c(C(=O)N/N=C/c2ccccc2Cl)cnn1-c1ccc(S(N)(=O)=O)cc1,130.0,121.11587999999999,1,1
COc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3ncnn23)c1,260.0,178.495724,1,1
NC(=O)[C@@H]1CSC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1,470.0,393.62894666666665,1,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,109.65,123.19296000000031,1,1
Cc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,26.0,63.05186666666666,0,0
CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,273.8,195.19530400000045,1,1
NS(=O)(=O)c1ccc(-c2sc(COc3cc(Cl)cc(Cl)c3)nc2-c2ccc(F)cc2)cc1,9.0,54.22443999999999,0,0
C=CCc1cccc(-c2ccc(C(C)C(=O)O)cc2)c1,150.0,169.54042666666663,1,1
C[C@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,50.0,62.680285714285716,0,0
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,85.0,80.34845333333334,1,1
CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,242.0,206.77503200000004,1,1
Cc1ccc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2ccc(C)s2)s1,2.0,4.716692000000001,0,0
Cc1ccnc(C(=O)c2[nH]c3cc(F)ccc3c2CC(=O)O)c1,9.81,37.25744000000012,0,0
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)OCc1cc(-c2cccc(Cl)c2)n(-c2ccc(Cl)cc2)n1,422.0,376.38492,1,1
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,100.0,109.20892800000003,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccccc2F)n1)c1ccc(OC)cc1,220.0,219.52,1,1
O=C(/N=c1\scc(-c2ccc([N+](=O)[O-])cc2)n1-c1ccccc1)c1cccs1,90.0,119.902372,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)c(Cl)c2)cc1,15.14,21.394120000000033,0,0
Cc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(=O)(=O)Nc3ccc([18F])cc3)cc2)cc1,360.0,316.77320000000003,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(Cl)c2Cl)cc1,6.0,26.215855999999995,0,0
CC(=O)Oc1ccccc1C1=C(c2ccc(S(C)(=O)=O)cc2)COC1=O,3.5,52.300868,0,0
CC(C)=CCn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,100.0,105.98846666666667,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CCC2)cc1,52.48,57.53834799999983,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,19.05,19.385484000000083,0,0
CS(=O)(=O)c1ccc(-c2cnc(Nc3ccccc3)nc2-c2ccc(F)cc2)cc1,56.0,71.47939199999999,0,0
Cc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1Br,90.0,162.73536,1,1
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,50.0,60.015492,0,0
COc1cc2occc2c(OC)c1-c1cc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,340.0,312.7488000000001,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,80.0,89.124,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,8.0,69.63775523809524,0,0
O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(Cl)cc1)N1CCN(Cc2ccc(Cl)cc2)CC1,31.91,43.12255999999991,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](C)c1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,200.0,127.54448,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,59.0,77.02981333333334,0,0
