canonical_smiles,standard_value,PredictedValues
CCCCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,79.38
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,139.35
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.66,0.9489335499999979
N=C(N)c1ccc(-c2ccc(C3=CCC(O)(CC(=O)O)CC3)cc2)cc1,55.0,79.52333333333333
CC(C)(C)CCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,3.0,3.6837999999999997
NC(N)=NCC[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)CCNC1=O,199.53,167.81089999999975
O=C(O)CCCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,94.0,114.83
Oc1cc2c(cc1Sc1ccccc1)OCC2,140.0,131.33
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(C3CCNCC3)cc2C1=O,6.0,7.946605
CC(COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,4.0,3.7345833333333327
O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],12.0,8.758560952380945
CC(C)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,6.0,6.775200000000001
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,144.025
O=C(O)/C=N/OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,68.0,74.495
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cncc(C4(O)CCOCC4)c3)cc2c1,10.0,7.655999999999998
CC[C@@H](C)/C=C(\C)C[C@@H](C)C[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@H](CO)C[C@@]1(O)C(=O)C=C[C@@H]2O[C@@H]21,100.0,106.04055
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,3.7345833333333327
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)OCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.62,4.927714999999999
CCCc1ccc(OCCCc2cc3c(cc2O)CCO3)cc1,9.0,6.643493116666669
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOC(O)C4)c3)ccc1c2-c1ccccc1,15.0,11.4384125
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.35,0.3837599999999999
CCCC(CCC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.13,0.3298292100000003
CC(C)(CCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1)C(=O)O,64.0,83.02075
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccccc1)c1cccnc1,4.0,5.860095
CCc1cc2cc(C(=O)C[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,83.0,81.705
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,135.0,122.725
CN(C)c1cccc2c(S(=O)(=O)N[C@@H](CNC(=O)c3ccc4c(c3)C(=O)N(CCC3CCNCC3)C4)C(=O)O)cccc12,12.0,10.530575
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CSCC(=O)O)n3Cc2ccc(Cl)cc2)S1,15.0,12.788166666666669
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1I,73.0,82.02
CCCc1c(OCCCOc2ccc(-c3c[nH]nn3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,88.0,90.86274999999999
CC(C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,100.0,107.22
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,4.0,4.7095
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,15.0,11.527818100000001
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,173.025
C=CCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1CC2,200.0,172.25
Cc1cc(C)c(S(=O)(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)c(C)c1,10.0,9.11860661
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,0.2,0.936690999999998
CCCc1cc2c(c(Br)c1O)CCO2,65.0,87.65
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1cccc(Oc2ccc(C(=O)O)cc2)c1CCC(=O)O,2.6,2.958156610000006
N=C(N)Nc1ccc(C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,200.0,170.08375
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2ccc(OCC3CCNCC3)cc2[nH]1,15.0,13.68455
CCc1ccc(N/C=N/O)cc1,6.6,5.403568900000006
O=C(O)CCc1ccccc1C[C@@H]1CCC[C@@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,107.0,105.57775
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCC5)CC4)ccc3[nH]c-2n1,0.009,0.3518897000000004
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(C(F)(F)F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,1.3601649999999956
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,0.001122,1.718597468300003
O=C(C1COc2ccc(O)cc2O1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,200.0,158.20765
NCCCC[C@H](NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CS)C(=O)NCC(N)=O,140.0,136.89170000000001
O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,57.0,79.98666666666666
O=C([O-])COc1cccc(C[C@@H]2CCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],56.0,81.345
COc1ccc(-c2nnsc2-c2ccc(OC)cc2)cc1,0.001,0.21338161659999963
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1CC,92.0,85.685
CCc1cccc2nc(-c3ccccc3)cc(O)c12,150.0,139.96
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,134.54
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCCCC(=O)O,1.0,1.1199991099999993
CN(CCCCC1CCCCC1)C(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,2.7644733333333336
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.0002,1.6612507000000034
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,179.0,157.54
Fc1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,170.0,144.37
O=C(NC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,11.0,10.2351
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(O)C(=O)c1ccccc1,157.0,139.84
C[C@H](NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,80.0,92.13795
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)Cc2cc(-c3ccc(C(=N)N)cc3)no2)C(=O)O)c1.O=C(O)C(F)(F)F,69.0,81.80775
COc1ccc(-c2c3c(cc4cc(OCc5cccc(C6(O)CCOCC6)c5)ccc24)C(=O)OC3)cc1,89.0,98.73
O=C(O)CCc1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,7.0,7.895
c1cc(Nc2nccc(-c3ccco3)n2)cc(OCCn2ccnc2)c1,200.0,176.135
COc1ccc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c(O)c6cc(OC)ccc6nc45)cc(NCCN(C)C)c3c(O)c2c1,2.0,2.4799856100000013
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccsc1,2.0,2.8665999999999996
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(/C=C/c3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,0.2,1.3560819999999978
CC(C)NS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,51.0,65.915
CCC#CC[C@H](C)[C@H](O)C#CC1[C@H]2C/C(=C/COCC(=O)O)CC2C[C@H]1O,0.64,1.4729326666666593
O=C(CCc1ccccc1)c1ccc2nc3c(cc2c1)CCCO3,87.0,91.88
CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12.[Na+],3.0,4.152611099999999
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@@H](NC(C)=O)[C@@H](C)O,7.4,7.078541100000012
C[C@H](Nc1nccc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)n1)c1ccccc1,8.0,6.593754399999999
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,11.0,9.439633333333333
CS/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,190.0,155.79
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(Cl)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,5.0,7.214050000000001
O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,81.0,95.8475
NC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,90.0,107.8725
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,1.7693691000000051
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,150.42600000000002
CCCOc1ccc(N/C=N/O)cc1,3.5,3.3283441082999996
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(Br)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,60.0,71.255
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1-c1ccccc1,0.02089,0.777787268299999
Cl.Cl.Nc1ccc(-c2nnsc2-c2ccc(N)cc2)cc1,3.2,3.3018374500000025
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2cc3n(n2)CCCN(CCC2CCNCC2)C3=O)C(=O)O)cc1,8.0,8.047865
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,2.9,3.72659030829999
CC(CCC(=O)[O-])(c1ccc(OCc2nc3ccccc3s2)cc1)c1ccc(OCc2nc3ccccc3s2)cc1.[Na+],50.0,63.99
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(c4ccc(F)cc4)CC3)cc2F)CC1,79.0,93.745
CC(C)c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,12.0,10.448674999999998
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,115.32690000000001
Cn1c(COc2ccc(C(C)(CCC(=O)[O-])c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21.[Na+],90.0,89.19
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,2.8007000000000004
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,5.029500000000001
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0136,0.28869044999999915
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,144.73895000000002
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2n2nnnc12,68.0,74.14
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1cccc2ccccc12,10.0,9.605246666666666
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,13.0,12.96455
CCCCCCCCCCCCCC(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(C)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,2.0,2.9199749999999995
CCOC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,120.0,114.375
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.3448345000000002
CCOC(=O)N1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.65,1.9037906699999967
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(-c3nccs3)c2c1,8.0,7.306319333333332
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(-c3ccncc3)cc2C1=O,160.0,144.0
COc1ccc(-c2ccc(C(N)=O)nc2)cc1OC1CCCC1,180.0,155.88025
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl,0.24,1.2476721000000024
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,3.615000000000003
c1ccc(Cc2ccc(OCCn3cncc4ncnc3-4)cc2)cc1,140.0,140.835
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)CSc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.28,1.7853269999999954
O=C([O-])COc1cccc(C[C@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],110.0,101.665
COc1ccccc1CNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3c(C)noc3C)C(=O)O)C2)cc1,55.0,73.26
COC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCO1,2.0,3.6685000000000003
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]3(C)CCC(=O)C(C)=C3CC[C@]12C,80.0,97.685
CCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,89.0,98.02375
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,160.0,147.78666666666666
O=C(O)CCCc1ccccc1Cc1ccccc1-c1nc(C(=O)NCCCCC2CCCCC2)co1,58.0,80.64741666666667
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNCC3)cc1OCC(=O)O,150.0,141.39
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.5150549499999983
Oc1ccc2c(c1)OC=C(CN1CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)O2,100.0,110.545
CCC(CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,6.0,8.192952380952377
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,152.395
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)ccc4n3)cc12,2.0,2.895
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,170.36775
CCOc1ccc2c(c1)SC1=NS(=O)(=O)C(C(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)=C(O)N12,180.0,163.61441666666667
COC(=O)c1cc(Cc2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,70.0,84.14
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4c(n3)CCCC4)cc12,3.0,3.7635238095238095
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2,15.0,13.204300000000003
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,100.0,96.74765
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,58.0,86.705
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,180.1725
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CN1C(=O)NC(C)(c2ccc(C(=N)N)cc2)C1=O)c1ccccc1,70.0,91.58775
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.14837299999999976
CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1,0.78,2.1097319999999926
N#Cc1cc(-c2ccoc2)c2ccc(COc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,3.1,3.416901700000009
CCN(CC)CCCCNc1nc2cc(Cl)c(Cl)cc2nc1-c1ccc(-c2cccs2)s1,170.0,150.43555
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)c2nn[nH]n2)n3Cc2ccc(Cl)cc2)S1,10.0,8.578316666666668
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.13,0.22468700000000047
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,13.0,11.55
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,90.0,102.975
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.042790999999999996
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](C[C@@H](F)C(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,5.67,5.697161666666662
CN(CC(=O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)c1ccc(C(=N)N)cc1,51.0,73.73
CCCc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,130.0,116.365
CCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)c1nc2ccccc2s1)C1CCC(N)CC1,120.0,119.89755
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCC2CCCCC2)co1,2.0,4.43
Oc1cc2c(cc1OCCc1ccccc1)OCC2,120.0,112.92575000000001
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,1.8241850000000033
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,0.2,2.621749999999995
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,137.94815
CC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,76.0,78.98
O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1,6.6,6.392368
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,57.0,75.465
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,144.655
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,1.0,2.70375
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.42662320000000037
O=C(O)Cc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,14.0,11.3626667
N#Cc1c(-c2ccccc2)no[n+]1[O-],199.0,168.675
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)cc2c1,3.0,3.540950000000002
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,12.3,8.949755999999978
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccnc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.1,0.13685000000000033
CCCCCCc1ccc(N/C=N/O)cc1,4.9,5.312364449999993
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(OC)C2=O,0.03,0.5374707583000004
N/C(=N/Cc1cccc(F)c1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,12.0,11.001611610000003
Cc1ncc(C(=O)Nc2cn3ccnc3c(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,168.0,143.575
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)OCC(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,196.0,162.42775
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(O)cc2)co1,12.0,9.28041
N=C(c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1)N1CCOCC1,66.0,73.85
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,77.0,78.03
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,11.0,11.121805
Oc1cc2c(cc1OCCCc1ccccc1)OCC2,51.0,69.64
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,2.026384999999996
NCCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O,110.0,107.05055
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.6038204000000016
OCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,9.0,7.973000000000001
Nc1n[nH]c(=O)c2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,200.0,166.685
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2)n1,140.0,131.69
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(Oc3ccccc3)c2c1,166.0,144.71
