canonical_smiles,standard_value,PredictedValues
CCc1cc2cc(C(=O)C[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,83.0,86.04
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,0.5,1.526511
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,178.685
O=C([O-])CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],70.0,88.89515
CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,4.0,3.9556749999999994
O=C(O)CC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,200.0,168.145
O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.9,2.9518004999999925
Nc1ccc(/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2N)cc1,2.0,3.834001
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,0.7513108082999999
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,130.0,127.655
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,140.0,122.6232
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)c2nn[nH]n2)n3Cc2ccc(Cl)cc2)S1,10.0,8.778356
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,120.8933
NC(N)=NCC[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)CCNC1=O,199.53,172.50014999999973
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,103.01691666666666
CC(C)(C(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],100.0,107.065
CCCc1cc2c(c(Br)c1O)CCO2,65.0,101.165
CCOC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,120.0,118.3475
COc1ccc(-c2snnc2-c2ccc(OC)cc2OC)cc1,0.032,0.3600348999999987
CCCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,170.0,151.9038833333333
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.3,4.635940999999991
O=C(O)CCc1cccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,110.0,114.22
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,1.2932836999999986
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,140.0,135.7225
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@@H](CC34CC5CC(CC(C5)C3)C4)C(=O)O)C2=O)cc1.O=C(O)C(F)(F)F,100.0,105.90349999999998
CC(=O)Nc1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(NC(C)=O)cc2)cc1,10.0,8.233690000000001
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,194.0,166.44
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.1,1.7044500000000016
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)[C@H](OC(C)=O)CC[C@]12C,100.0,121.475
COc1cccc(Nc2nccc(-c3ccccn3)n2)c1,200.0,182.9
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC2Oc3c(CCCC(=O)[O-])cccc3[C@@H]21.[Na+],4.3,3.521085299999996
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccccc1)c1cccnc1,4.0,5.511185333333332
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,0.001122,1.8879573300000039
O=C(O)CCNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1,140.0,134.955
CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3F)cn12,76.0,99.695
COC(=O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,68.0,88.905
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCBr)C/C(=C\CCCC(=O)O)C[C@H]12,0.5,2.2486625
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(C)(C)CN3)c2)CC1)C(=O)O,3.4,3.1626093333333243
N#Cc1cc(-c2ccoc2)c2ccc(OCc3ccnc(C4(O)CCOCC4)c3)cc2c1,5.0,4.320400000000002
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc(C#CCCC(=O)O)cc1CCC(=O)O,4.7,4.109710000000009
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.12958710000000018
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.4860360099999981
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,100.0,108.505
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)Cc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.09,0.31307500000000077
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,182.90325
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.46029200000000015
CCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,89.0,101.91154999999999
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,96.025
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,120.815
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,100.0,108.49
c1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,170.0,158.145
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccnc(N2CCN(C3CC3)CC2)c1,10.0,8.015536700000002
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,3.1989666666666663
Cc1ccncc1CCCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCC(=O)O,6.0,6.5906416666666665
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1cccnc1,80.0,95.7
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,120.0,122.34324999999998
CCN(CC)CCOc1ccc(Nc2nccc(-c3ccncc3)n2)cc1,200.0,191.94
OCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,9.0,6.945604449999999
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,107.15,122.2931000000002
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCN(CC(=O)O)C3)cc1,170.0,152.58
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1,5.4,5.789234999999995
c1csc(-c2nnsc2-c2cccs2)c1,3.2,3.170885610000003
COC1(C(=N)/C=C(\O)OCc2ccc3ccccc3c2)CCOCC1,70.0,88.50166666666668
CC(=O)NCCCC[C@@H](NC(C)=O)C(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,106.32375
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CN1C(=O)NC(C)(c2ccc(C(=N)N)cc2)C1=O)c1ccccc1,70.0,91.835
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNCC3)cc1OCC(=O)O,150.0,145.10575
CCCCCCc1ccc(N/C=N/O)cc1,4.9,4.884009999999988
CCCCC[C@H](O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.6239773083000023
COc1ccc2c(n1)CCN(C(=O)[C@H]1C[C@@H](CC(=O)O)C1)[C@H]2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,120.0,122.44265
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccco1,10.0,7.898859999999998
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(Oc3ccccc3)c2c1,166.0,147.64166666666665
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,160.0,149.97
COC(=O)c1cc2c(cc1OC)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,105.62
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CC(C)(C)c1ccccc1,8.0,6.960150000000001
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,8.0,7.956350000000001
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O,76.0,93.06333333333332
c1ccc(Cc2ccc(OCCN3CCCC3)cc2)cc1,120.0,133.175
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1,70.0,91.615
Nc1ccc2c(NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cc(N)ccc3c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1,5.0,4.988049649999999
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,1.9216600000000041
COC(=O)c1cc2c(c(C)c1C(=O)OC)C(C)=CC1[C@@](C)(C(=O)OC)CCC[C@]21C,200.0,173.4
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,2.97610119047619
CCC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,68.0,83.22775
COc1ccc2oc(NC(Cc3ccccc3)c3ccccc3)nc2c1,9.0,7.359570666666667
N/C(=N/Cc1ccccc1)c1ccc(C2=NO[C@@H](CC(=O)NCCC(=O)O)C2)cc1,87.0,140.05448809523813
COC(=O)[C@@H](CC1CCCCC1)Nc1nc2ccccc2o1,100.0,117.31765
CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,5.456770000000001
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,3.69757910000001
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,120.0,119.9
Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,2.87,3.8603250000000027
COc1ncc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cc1Cl,90.0,93.625
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,67.0,90.01349999999998
COC(=O)N(O)[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.47,2.242925000000008
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,0.4174371999999995
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,4.0715699333333335
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(c4ccc(F)cc4)CC3)cc2F)CC1,79.0,87.83849999999998
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,1.8119026999999983
CC/C=C\CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,193.735
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,4.85545
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,1.4656499999999972
COC(=O)Cc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0001,0.9368955583000019
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.42669550830000086
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCOCC1,79.0,97.1155
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,2.8677499999999996
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CSCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,10.0,8.52575
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cc(C4(O)CCOCC4)ccn3)cc2c1,3.5,3.289000000000001
CC1(c2ccc(CN)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,150.0,143.035
CCOc1ccc2nc(NC(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)sc2c1,180.0,165.3134
CCCc1cc2c(c(C)c1O)CCO2,160.0,143.265
CC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.7577750000000005
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(C)=O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,95.0,102.47355000000003
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2Cl)cc1)c1ccncc1F,158.0,157.615
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.387149999999999
C[C@H](Nc1ncnc2ccccc12)c1ccc(Br)cc1,72.0,92.23
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,2.1941368083000032
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,176.215
CCCCCCCCCCCCCC(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(C)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,2.0,2.2967642
N#Cc1nccc2c1ncn2CCOc1ccc(Cc2ccccc2)cc1,100.0,106.01
O=C(O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,150.0,148.9
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1cccc2ccccc12,10.0,9.392050000000001
O=C(O)CCNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,150.0,141.595
CCC1CS(=O)(=O)c2cc(C(=O)N=C(N)N)c(C)cc21,78.0,108.725
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.593240000000002
C/C=C/C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,170.0,139.59
CCN1CCC[C@H](C(=O)NO)[C@H]1C(=O)Nc1ccc(OCc2cc(C)nc3ccccc23)cc1,100.0,107.30539999999999
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.2672641099999998
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,84.62
CCCC(=O)Nc1ccc(OC(=O)c2ccncc2)cc1,3.7,3.488175308300003
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.3698354083000006
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,117.0,124.93
CCCOc1ccc(N/C=N/O)cc1,3.5,3.5926509999999974
CC1(C)OC(=O)c2cc3cc(OCc4cccc(C5(O)CCOCC5)c4)ccc3c(-c3ccccc3)c21,80.0,93.57
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,162.5871
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.5459656999999924
CCC(=O)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(N)=O,120.0,124.57549999999998
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,5.9410505
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CCc5ccccc5)CC4)ccc3[nH]c-2n1,0.083,0.18024769999999907
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,142.97
CC(=O)Oc1cccc2c1-c1nn(-c3ccccc3)c(=O)c3cccc(c13)C2=O,10.0,7.692015699999998
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(CCc1ccccc1)NC(=O)c1ccc(C(=N)N)cc1,160.0,138.5525
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,2.4519999999999995
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,1.4501125000000028
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCC)cc2)=NO1)C(=O)O,82.0,90.60041666666667
CCCc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,130.0,120.765
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,0.8590699999999972
COc1ccc(-c2nnsc2-c2ccccc2)cc1,0.01,0.3272432000000004
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,80.0,98.16720000000001
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCO2)CC1,0.16,0.24441799999999908
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,1.5671404099999982
O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,10.0,8.30676
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,6.0,5.0035561
O=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)CCc2ccccc2)C(=O)C[C@@H]1O,3.2,3.2149400000000012
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCC3CCNCC3)ccc2[nH]1,8.0,7.888
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,2.0,2.98306292
O=C(N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O)OCc1ccccc1,5.0,4.94538
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,4.718150000000003
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.377091666666667
CCCCC[C@H](O)C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.1,0.47184222496666584
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,2.304001500000006
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.5141010999999988
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,2.23915
O=C(O)CCc1c2c(cc(Cc3cccnc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,180.0,154.225
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,168.15
O=C(O)CSC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,6.0,6.495658333333333
Cl.Cl.Nc1ccc(-c2nnsc2-c2ccc(N)cc2)cc1,3.2,3.035362666666666
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,7.294200000000001
CC(C)c1ccc2oc(N[C@@H](CN3CCCCC3)c3ccccc3)nc2c1,100.0,121.03275
COc1ccc(C2=NOC(CC(=O)NO)C2)cc1OC1CCCC1,138.0,137.45
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(C)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,10.0,8.147614999999998
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,163.135
CC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,90.50264999999999
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,77.0,90.43
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,138.97
CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.3,2.0656000000000048
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(OC)cc3C=C[C@@H]12,100.0,102.44
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.051,0.12233499999999925
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1,8.15,6.032262499999999
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,0.7881399999999982
CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.027,0.49716111000000074
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,1.826160609999996
O=c1c2cccc3c2c(nn1-c1ccccc1[N+](=O)[O-])-c1ccccc1-3,5.0,4.970858008300001
