canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2ccc3ccccc3c2o1,11.35,14.18700000000001,0,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,27.0,37.16,0,1
O=C1Nc2ccccc2/C1=C/c1coc2ccc(Br)cc2c1=O,20.0,30.94,0,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2cccs2)cc1,57.0,58.73500000000001,1,1
COc1ccc2c(c1)c(CC(=O)NCCCCl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,58.28,1,1
COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,13.0,18.716060000000002,0,1
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)s1,29.0,42.5732,0,1
CCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,5.0,16.511999999999997,0,1
O=c1c(Cc2cccs2)n[nH]c(=S)n1/N=C/c1cc2ccccc2nc1O,79.0,82.26,1,1
CCCCOc1nc(OCC2COC2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,36.0,47.692,0,0
CCCCCC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,110.0,101.35616,1,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1)OC(C(F)(F)F)C(C(=O)O)=C2,150.0,136.24,1,0
COc1ccc2c(c1)c(CC(=O)NCc1ccccc1C)c(C)n2C(=O)c1ccc(Cl)cc1,150.0,112.206,1,0
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1ccc(F)cc1C,150.0,131.556,1,0
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccccc12,200.0,147.168,1,0
Cc1ccnc(C(=O)c2[nH]c3cc(F)ccc3c2CC(=O)O)c1,9.81,33.88319999999997,0,0
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(C(=O)O)cc1,40.0,51.946400000000004,0,1
CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,16.8614,0,1
CCCc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,100.0,87.68959999999998,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(-c4ccc(Br)cc4)nn3)cc2)S1,120.0,115.58,1,0
Cc1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,120.0,107.21459999999999,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCO3)cc1,20.89,20.952619999999996,0,0
CC1=CCCC2C1(C)CCC(C)C2(C)CC/C(=C\C(=O)O)CO,12.7,28.328180000000017,0,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1F,47.0,54.619800000000005,1,1
CS(=O)(=O)c1ccc2c(Sc3ccccc3Cl)c(C#N)[nH]c2c1,130.0,117.40540000000001,1,1
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,180.0,147.61606,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2Cl)cc1,56.23,53.983133333333335,1,0
O=C(O)CSc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1,10.0,27.131600000000002,0,1
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1OC,190.0,172.60820000000004,1,1
CC1(O)OC(=O)C(c2ccc(Cl)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,76.929,1,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)CC2)cc1,11.0,28.097379999999998,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.943,9.009239999999998,0,1
COc1c(Br)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Br,89.13,96.17580000000004,1,1
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,16.0,43.9646,0,0
COc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)cc2c1,68.0,69.4234,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,1.995,7.291120000000002,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,7.943,11.950879999999998,0,1
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1,20.0,43.9458,0,1
CC1(C)OC(=O)C(Oc2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,10.0,16.58,0,1
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,36.682199999999995,0,1
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@@H](C)C(=O)O,50.0,60.368,1,1
CS(=O)(=O)c1ccc(-n2c(-c3ccc(O[11CH3])c(F)c3)cnc2Cl)cc1,5.0,10.8246,0,1
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,200.0,182.0,1,1
CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,61.24,68.59399999999995,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)c(Cl)c2)cc1,15.14,22.74252,0,0
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,51.0,48.30162,1,1
COc1ccc(N/C(C)=C\C(=O)Nc2nccs2)cc1,90.0,90.7902,1,1
O=C(NCCc1c[nH]c2ccccc12)c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1,23.3,42.8578,0,0
Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,18.0,28.161199999999997,0,1
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,10.0,38.0382,0,1
Cc1ccc2c(CSc3nnc(CSc4nc5ccccc5o4)o3)cc(=O)oc2c1,23.74,28.448600000000006,0,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(O)cc3)n2)cc1,40.0,56.24,0,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,0.02,3.495220000000001,0,1
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,3.02,3.377600000000001,0,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cccc(F)c2)cc1,22.0,26.163760000000003,0,1
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,6.026,7.469980000000005,0,1
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1F,33.11,26.23502,0,1
CCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,60.0,55.4178,1,1
CC(=O)OC[C@@H]1O[C@@H](n2cc(CNC(=O)C(=O)c3cn(S(=O)(=O)c4ccc(C)cc4)c4ccccc34)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,120.0,104.306,1,1
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Br)cc1,160.0,162.6,1,0
Cc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,18.71693333333333,0,0
Cc1c(CC(=O)OCCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,69.0,65.36,1,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccc(Br)cc3)nn2)cc1,110.0,108.36,1,0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,77.2,72.06441999999997,1,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,20.0,22.537219999999998,0,0
Cc1ccnc(C(=O)c2[nH]c3ccc(C(C)(C)C)cc3c2CC(=O)O)c1,41.5,54.354800000000004,0,1
O=C1/C(=C/c2coc3ccccc3c2=O)c2ccccc2N1c1c(Cl)cccc1Cl,1.3,9.920600000000006,0,1
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,140.0,119.24,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cc(C)ccc4nc3O)c2=O)ccc1O,85.0,85.76,1,0
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,52.0,57.04,1,0
Cc1cccc(/C=C/C2=NN(c3ccc(F)cc3)C(=O)CC2)c1,52.34,53.79420000000001,1,1
CC(=O)NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.18,40.15360000000001,0,1
COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,200.0,157.58,1,1
COc1ccc(-c2cc3cc(-c4c[se]nn4)c(OC(C)=O)cc3o2)cc1,50.0,52.096199999999996,1,0
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,30.2,37.11360000000001,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)s2)cc1,12.02,18.906459999999992,0,1
Cc1cccc(/C=C/c2ccc(=O)[nH]n2)c1,15.56,40.23179999999998,0,1
CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,190.0,140.1366,1,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)CC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,170.0,150.08,1,0
CS(=O)(=O)c1ccc(-c2conc2-c2ccc(F)cc2)cc1,57.0,53.822399999999995,1,0
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(S(N)(=O)=O)cc3)C2=O)ccc1OC(=O)c1ccccc1,87.0,86.256,1,1
Nc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,156.0,136.08,1,0
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,6.761,7.740820000000003,0,0
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,200.0,161.37959999999998,1,1
O=C(Nc1ccccc1)Nc1nnc(-c2cccnc2)o1,170.0,142.7284,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc3c(c2)OCO3)cc1,24.0,35.576600000000006,0,0
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,130.0,94.98060000000001,1,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Br,30.2,27.336900000000018,0,0
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc([S@+](C)[O-])cc2)o1,200.0,172.94799999999998,1,1
Cc1nc(-c2ccccc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,38.0,40.9798,0,0
CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,191.6,130.1954000000001,1,1
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2)c2ccccc2C1=O,46.0,59.312,1,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)s2)cc1,25.7,29.637460000000015,0,1
Cc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,109.65,110.29885999999996,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,16.271900000000002,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCC3)n2)cc1,10.0,32.7096,0,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,3.981,4.443959999999997,0,1
CS(=O)(=O)Nc1cc2c(cc1Sc1c(F)cccc1F)C(=O)CC2,100.0,79.5415,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.6,5.4121999999999995,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,10.0,9.027920000000002,0,1
C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,18.0,33.7458,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,7.079,8.732560000000003,0,1
CCC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,40.0,56.574600000000004,0,1
CS(=O)(=O)c1ccc(C2=C(c3cc4ccccc4s3)C(=O)CC2)cc1,14.0,29.23518,0,1
Cc1c(CC(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,140.0,108.91759999999998,1,1
COc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,40.0,54.396,0,0
COc1ccc2cc(/C=N/n3c(=S)[nH]nc(Cc4cc(OC)c(OC)c(OC)c4)c3=O)c(O)nc2c1,97.0,91.9452,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)OCC,10.0,12.06946,0,0
CS(=O)(=O)c1ccc(-c2nc(NCC3CC=CCC3)cc(C(F)(F)F)n2)cc1,43.1,52.32855999999997,1,1
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,2.0,26.4,0,1
COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,79.43,64.47955999999998,1,1
CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)/C1=N/O,61.0,53.08610000000001,1,0
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,48.4,50.73104000000003,1,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,3.176680000000001,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCCCC3)n2)cc1,29.0,30.7077,0,1
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,50.0,43.84338,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,5.012,25.49603999999999,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.02,5.0053200000000055,0,1
COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,26.92,20.932039999999986,0,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,12.88,12.677739999999996,0,1
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,18.0,22.6066,0,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(C(C)C)cc3)S2)s1,100.0,99.79639999999999,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCN1CCOCC1,39.43,60.01139999999996,0,0
Cc1cccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)c1,10.0,13.6944,0,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,32.36,32.250939999999986,0,1
Clc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,89.0,89.5358,1,1
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,51.0,45.391999999999996,1,0
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccccc1,90.0,89.74,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,134.9,106.22841999999997,1,0
COc1ccccc1/C=C/c1ccc(=O)n(-c2ccc(F)cc2)n1,19.77,40.671199999999985,0,0
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,130.0,90.93733333333334,1,1
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,16.229019999999995,0,0
COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5ccccc5o4)o3)c2c1,32.93,32.468,0,1
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2Cl)c2cc(Cl)ccc2C1=O,200.0,157.4142,1,1
COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,20.89,20.083959999999987,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,50.0,58.636,1,1
[2H]C([2H])([2H])c1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,63.0,82.915,1,1
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=S)NC4=O)cc3)nn2)cc1,100.0,105.8,1,0
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccc(Cl)cc12,100.0,97.7066,1,0
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1,39.0,60.996,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3ncnn23)cc1,32.0,32.897800000000004,0,1
CCC(CC)COc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,21.0,29.9152,0,1
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,8.913,20.116620000000005,0,1
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,91.22760000000002,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/NC(=S)Nc2ccccc2)n1,75.0,87.92,1,0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,5.012,28.316079999999975,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)O,10.0,17.18,0,1
CCCCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,99.55959999999999,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,6.026,8.649060000000006,0,0
Cc1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,28.0,31.48,0,1
Cc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3nc(C(F)(F)F)nn23)c1,3.0,16.2396,0,1
N#CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,120.23,83.49439999999998,1,1
[3H]C([3H])([3H])c1cc(Br)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,24.52,0,0
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2OC1C(F)(F)F,56.0,33.830000000000005,1,1
C=C1CCCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,8.49,20.11080000000001,0,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,0,1
CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,93.9,76.80804000000005,1,1
COc1ccccc1/C=c1\c(=O)[nH]n2c(=O)c3ccccc3nc12,47.0,52.0726,1,0
CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,22.4,24.878420000000006,0,1
CCOc1cc(C)nn1C(=O)CNc1ncnc2c1c(C)nn2-c1ccccc1,160.0,124.2582,1,1
COc1c(Cl)cc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.89,28.19520000000001,0,0
Cc1c(CC(=O)OCCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,110.0,87.6,1,1
CCc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,15.0,14.4529,0,0
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,17.0,42.2272,0,1
O=C(NN1C(=O)c2ccccc2C1=O)c1ccccc1O,130.4,120.91499999999995,1,1
CC(C)(C)C#CC1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,150.0,117.05759999999998,1,0
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,158.49,130.87179999999992,1,0
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccccc1,85.0,88.7516,1,0
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2O[C@@H]1C(F)(F)F,10.0,16.399904761904764,0,0
O=C1CCC(/C=C/c2cccnc2)=NN1,19.32,45.97320000000001,0,1
Cc1ccc2c(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)cc(=O)oc2c1,13.67,21.70379999999999,0,1
NS(=O)(=O)c1ccc(-c2conc2-c2ccc(F)cc2)cc1,42.0,47.29304,0,1
Cc1ccnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn12,12.0,23.86486,0,1
CCOc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1O,150.0,124.70800000000001,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,8.0,44.34700000000001,0,0
COc1ccc(/C=C/C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,37.0,44.2304,0,1
CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2ccccc2)cc1,3.0,9.82998,0,1
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccccc3)o2)cc1,94.0,90.7166,1,1
CC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,130.0,123.5,1,0
Cc1sc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(F)c(C)s2)cc1F,2.0,5.63516,0,0
COc1c(C(C)(C)C)cc(-c2cc(=S)ss2)cc1C(C)(C)C,47.2,57.24999999999996,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,3.02,5.101760000000004,0,1
CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,83.18,73.56907999999999,1,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,3.981,8.002299999999996,0,0
CS(=O)(=O)c1ccc(-c2cnn(CC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,177.16,1,1
CC(C)COc1c(Cl)cc2c(c1Cl)O[C@@H](C(F)(F)F)C(C(=O)O)=C2,28.0,36.508399999999995,0,0
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,17.0,35.4288,0,1
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,70.0,63.967040000000004,1,1
Cc1ccc(/C=N/NC(=O)c2sc3nc(-c4ccc(Cl)cc4)cc(-c4cccs4)c3c2N)cc1,104.0,101.88,1,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,107.18,1,0
CC1(O)OC(=O)C(c2ccc(F)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,101.9104,1,0
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3)nc2-c2ccc(F)cc2)cc1,104.0,81.5394,1,0
CNc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.85,17.12730000000001,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,1.995,8.212500000000004,0,1
CC(C)(C)c1cc(-c2cc(=S)ss2)cc(C(C)(C)C)c1O,7.2,35.37484000000002,0,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1,30.0,59.7192,0,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2cccc(F)c2)cc1,190.0,152.812,1,1
COc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,160.0,141.33946,1,0
CC1(C)OC(=O)C(Oc2cc(F)cc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,38.67,0,0
Nc1c(C(=O)N/N=C/c2ccc(C(=O)Oc3ccccc3)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,99.1718,1,1
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,99.0,79.25640000000001,1,0
COC1(c2cc(F)cc(OCc3nc(-c4ccc(F)cc4)c(S(N)(=O)=O)o3)c2)CCOCC1,100.0,96.499,1,0
[2H]C([2H])([2H])c1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,59.0,46.833999999999996,1,0
CN(C)c1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,101.8642,1,1
CC1(O)OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,118.4898,1,0
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccc(Cl)c(Cl)c1,70.0,81.68,1,0
Cc1cnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c1C,12.0,38.317260000000005,0,0
COc1ccc(-c2[se]ncc2-c2ccc(C)cc2)cc1,0.0,18.2724,0,1
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)ccc1OC(=O)c1ccccc1,92.0,85.4504,1,1
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,46.0,90.93733333333334,1,0
CC(C)(O)COc1nc(OCCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,78.0,84.10557999999999,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCOCC3)n2)cc1,18.0,25.223020000000005,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.02,8.136719999999995,0,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,33.5,23.84066,0,1
